"UniqueID","Probability1"
11862,0.315
11863,0.17
11864,0.12
11865,0.745
11866,0.245
11867,0.01
11868,0.44
11869,0.03
11870,0.445
11871,0.975
11872,0.41
11873,0.05
11874,0.185
11875,0.97
11876,0.325
11877,0.66
11878,0.9
11879,0.41
11880,0.07
11881,0.615
11882,0.06
11883,0.07
11884,0.225
11885,0.33
11886,0.025
11887,0.13
11888,0.25
11889,0.095
11890,0.08
11891,0.935
11892,0.39
11893,0.9
11894,0.255
11895,0.015
11896,0.025
11897,0.05
11898,0.16
11899,0.405
11900,0.17
11901,0.175
11902,0.89
11903,0.19
11904,0.34
11905,0.255
11906,0.99
11907,0.315
11908,0.3
11909,0.075
11910,0.275
11911,0.36
11912,0.01
11913,0.99
11914,0.955
11915,0.11
11916,0.01
11917,0.315
11918,0.745
11919,0.365
11920,0.12
11921,0.115
11922,0.975
11923,0.98
11924,0.735
11925,1
11926,0.45
11927,0.76
11928,0.13
11929,0.125
11930,0.995
11931,0.475
11932,0.075
11933,0.81
11934,0.07
11935,0.325
11936,0.135
11937,0.97
11938,0.66
11939,0.045
11940,0.86
11941,0.205
11942,0.89
11943,0.115
11944,0.755
11945,0.995
11946,0.76
11947,0.965
11948,0.2
11949,0.985
11950,0.775
11951,0.005
11952,0.01
11953,0.99
11954,0.24
11955,0.98
11956,0.995
11957,0.395
11958,0.01
11959,1
11960,0.995
11961,0.985
11962,0.075
11963,0.07
11964,0.33
11965,0.005
11966,0.97
11967,0.98
11968,0.935
11969,0.97
11970,0.98
11971,0.915
11972,0.965
11973,0.995
11974,0.99
11975,0.99
11976,0.335
11977,0.995
11978,0.885
11979,0.995
11980,0.6
11981,0.735
11982,0.955
11983,0.995
11984,0.955
11985,0.995
11986,0.155
11987,0.97
11988,0.055
11989,0.96
11990,0.77
11991,0.99
11992,0.69
11993,0.96
11994,0.185
11995,0.275
11996,0.98
11997,0.275
11998,0.275
11999,0.06
12000,0.98
12001,0.97
12002,1
12003,0.96
12004,0.995
12005,1
12006,0.975
12007,0.985
12008,0.325
12009,0.905
12010,0.95
12011,0.96
12012,0.435
12013,0.065
12014,0.24
12015,0.97
12016,0.27
12017,0.995
12018,0.975
12019,0.975
12020,0.97
12021,0.99
12022,0.97
12023,0.93
12024,0.39
12025,0.995
12026,1
12027,0.99
12028,0.22
12029,0.4
12030,0.975
12031,0.945
12032,0.84
12033,0.94
12034,0.875
12035,0.045
12036,0.305
12037,0.375
12038,0.175
12039,0.345
12040,0.01
12041,0.24
12042,0.65
12043,0.025
12044,0.97
12045,0.345
12046,0.945
12047,0.005
12048,0.995
12049,0.965
12050,0.065
12051,1
12052,0.34
12053,0.165
12054,0.365
12055,0.99
12056,0.985
12057,0.06
12058,0.91
12059,0.4
12060,0.12
12061,0.975
12062,0.96
12063,0.18
12064,0.825
12065,0.555
12066,0.82
12067,0.97
12068,0.91
12069,0.1
12070,0.005
12071,0.325
12072,0.985
12073,0.83
12074,0.555
12075,0.335
12076,0.995
12077,0.065
12078,0.31
12079,0.25
12080,0.925
12081,0.875
12082,0.76
12083,0.985
12084,0.995
12085,0.11
12086,0.325
12087,1
12088,0.06
12089,0.985
12090,0.975
12091,0.95
12092,0.96
12093,0.345
12094,0.97
12095,0.12
12096,0.52
12097,1
12098,0.23
12099,0.96
12100,0.14
12101,0.31
12102,0.89
12103,0.025
12104,0.315
12105,0.99
12106,0.305
12107,1
12108,0.455
12109,0.19
12110,0.325
12111,0.855
12112,0.29
12113,0.94
12114,0.99
12115,0.9
12116,0.985
12117,0.115
12118,0.995
12119,0.155
12120,0.01
12121,0.905
12122,0.42
12123,0.93
12124,1
12125,0.585
12126,1
12127,0.955
12128,0.205
12129,0.98
12130,0.905
12131,0.47
12132,0.175
12133,0.41
12134,0.995
12135,0.25
12136,0.585
12137,0.37
12138,0.9
12139,0.965
12140,0.895
12141,0.17
12142,0.095
12143,0.04
12144,0.035
12145,0.76
12146,1
12147,0.915
12148,0.17
12149,0.995
12150,0.235
12151,0.97
12152,0.89
12153,0.165
12154,0.34
12155,0.95
12156,1
12157,0.46
12158,0.31
12159,0.28
12160,0.905
12161,0.985
12162,0.93
12163,0.955
12164,0.405
12165,0.295
12166,1
12167,0.49
12168,0.98
12169,0.97
12170,0.15
12171,0.385
12172,0.89
12173,1
12174,0.915
12175,0.05
12176,0.45
12177,0.97
12178,0.115
12179,0.065
12180,0.96
12181,0.985
12182,0.96
12183,0.39
12184,0.405
12185,0.18
12186,0.805
12187,0.74
12188,0.665
12189,0.895
12190,0.905
12191,0.71
12192,0.76
12193,0.095
12194,0.475
12195,0.045
12196,0.975
12197,0.005
12198,0.395
12199,0.855
12200,0.86
12201,0.975
12202,0.09
12203,0.595
12204,0.185
12205,0.91
12206,0.89
12207,0.41
12208,0.925
12209,0.565
12210,0.21
12211,0.405
12212,0.495
12213,0.89
12214,0.345
12215,0.96
12216,0.355
12217,0.925
12218,0.345
12219,0.16
12220,0.38
12221,0.94
12222,0.285
12223,0.235
12224,0.395
12225,0.32
12226,0.94
12227,0.98
12228,0.775
12229,0.975
12230,0.245
12231,0.965
12232,0.99
12233,0.45
12234,0.995
12235,0.29
12236,0.565
12237,0.99
12238,0.325
12239,0.765
12240,0.945
12241,0.19
12242,0.245
12243,0.35
12244,0.995
12245,0.95
12246,0.01
12247,0.015
12248,0.965
12249,0.655
12250,0.11
12251,0.08
12252,0.185
12253,0.605
12254,0.985
12255,0.075
12256,0.315
12257,0.68
12258,0.005
12259,0.405
12260,1
12261,0.255
12262,0.01
12263,1
12264,0.985
12265,0.97
12266,0.05
12267,0.21
12268,0.42
12269,0.28
12270,0.78
12271,0.96
12272,0.72
12273,0.145
12274,0.38
12275,0.25
12276,0.07
12277,0.39
12278,0.96
12279,0.34
12280,0.185
12281,0.355
12282,0.075
12283,0.195
12284,0.045
12285,0.96
12286,0.195
12287,0.36
12288,0.225
12289,0.39
12290,0.34
12291,0.625
12292,0.46
12293,0.04
12294,0.09
12295,0.125
12296,0.01
12297,0.345
12298,0.02
12299,0.475
12300,0.185
12301,0.35
12302,0.225
12303,0.495
12304,0.285
12305,0.81
12306,0.01
12307,0.315
12308,1
12309,0.205
12310,0.97
12311,0.02
12312,0.32
12313,0.015
12314,0.09
12315,0.92
12316,0.14
12317,0.01
12318,0.28
12319,0.04
12320,0.08
12321,0.14
12322,1
12323,0.295
12324,0.965
12325,0.2
12326,0.035
12327,0.1
12328,0.035
12329,0.185
12330,0.005
12331,0.665
12332,0.96
12333,0.15
12334,0.04
12335,0.01
12336,0.245
12337,0.33
12338,0.055
12339,0.85
12340,0.965
12341,0.335
12342,0.18
12343,0.065
12344,0.345
12345,0.05
12346,0.755
12347,0.36
12348,0.98
12349,0.07
12350,0.03
12351,0.01
12352,0.585
12353,0.97
12354,0.98
12355,0.335
12356,0.035
12357,0.28
12358,0.06
12359,0.135
12360,0.36
12361,0.375
12362,0.295
12363,0
12364,0.375
12365,0.035
12366,0.79
12367,0.96
12368,0.325
12369,0.085
12370,0.11
12371,0.01
12372,0.155
12373,0.325
12374,0.96
12375,0.06
12376,0.08
12377,0.305
12378,0.21
12379,0.285
12380,0.155
12381,0.325
12382,0.075
12383,0.165
12384,0.37
12385,0.105
12386,0.025
12387,0.1
12388,0.15
12389,0.04
12390,0.06
12391,0.94
12392,0.99
12393,0.255
12394,0.01
12395,0
12396,0.29
12397,0.045
12398,0.025
12399,0.275
12400,0.05
12401,0.015
12402,0.055
12403,0.895
12404,0.055
12405,0.24
12406,0.89
12407,0.39
12408,0.37
12409,0.065
12410,0.18
12411,0.225
12412,0
12413,0.99
12414,0.055
12415,0.7
12416,0.42
12417,0.1
12418,0.095
12419,0.01
12420,0.165
12421,0.09
12422,0.045
12423,0.055
12424,0.01
12425,0
12426,0.025
12427,0.01
12428,0.035
12429,0.16
12430,0.005
12431,0.315
12432,1
12433,0.21
12434,0.36
12435,0.185
12436,0.17
12437,0.335
12438,0.07
12439,0.015
12440,0.205
12441,0.39
12442,0.205
12443,0.045
12444,0.225
12445,0.065
12446,0.035
12447,0.9
12448,0.945
12449,0.02
12450,0.125
12451,0.015
12452,0.325
12453,0
12454,0.05
12455,0.075
12456,0.94
12457,0.025
12458,0.02
12459,0.175
12460,0.13
12461,0.925
12462,0.045
12463,0.135
12464,0
12465,0.055
12466,0.445
12467,0.99
12468,0.01
12469,0.12
12470,0.71
12471,0.88
12472,0.17
12473,0.175
12474,0.17
12475,0.205
12476,0.175
12477,0.075
12478,0.12
12479,0.315
12480,0.195
12481,0.235
12482,0.075
12483,0.135
12484,0.145
12485,0.08
12486,0.915
12487,0.94
12488,0.015
12489,0.02
12490,0.89
12491,0.97
12492,0.26
12493,0.995
12494,0.305
12495,0.03
12496,0.195
12497,0.465
12498,0.96
12499,0.62
12500,0.16
12501,0.175
12502,0.485
12503,0.19
12504,0.535
12505,0.39
12506,0.115
12507,0.755
12508,0.115
12509,0.165
12510,0.055
12511,0.265
12512,0.405
12513,0.385
12514,0.17
12515,0.22
12516,0.26
12517,0.025
12518,0.24
12519,0.29
12520,0.18
12521,0.145
12522,0.34
12523,0.25
12524,0.115
12525,0.285
12526,0.285
12527,0.13
12528,0.195
12529,0.065
12530,0.26
12531,0.41
12532,0.18
12533,0.395
12534,0.315
