"UniqueID","Probability1"
11862,0.245
11863,0.095
11864,0.045
11865,0.75
11866,0.13
11867,0.045
11868,0.37
11869,0.04
11870,0.175
11871,0.955
11872,0.305
11873,0.175
11874,0.265
11875,0.935
11876,0.235
11877,0.57
11878,0.62
11879,0.295
11880,0.06
11881,0.545
11882,0.09
11883,0.05
11884,0.165
11885,0.325
11886,0.005
11887,0.155
11888,0.18
11889,0.03
11890,0.145
11891,0.95
11892,0.2
11893,0.62
11894,0.22
11895,0.03
11896,0.01
11897,0.125
11898,0.105
11899,0.39
11900,0.13
11901,0.435
11902,0.79
11903,0.1
11904,0.26
11905,0.245
11906,0.965
11907,0.145
11908,0.19
11909,0.075
11910,0.215
11911,0.19
11912,0.005
11913,0.97
11914,0.735
11915,0.225
11916,0
11917,0.215
11918,0.735
11919,0.23
11920,0.095
11921,0.085
11922,0.94
11923,0.96
11924,0.78
11925,1
11926,0.285
11927,0.755
11928,0.105
11929,0.095
11930,0.995
11931,0.33
11932,0.035
11933,0.775
11934,0.05
11935,0.23
11936,0.06
11937,0.97
11938,0.47
11939,0.05
11940,0.845
11941,0.265
11942,0.87
11943,0.03
11944,0.81
11945,0.935
11946,0.755
11947,0.93
11948,0.1
11949,0.98
11950,0.805
11951,0.035
11952,0.025
11953,0.985
11954,0.22
11955,0.94
11956,0.995
11957,0.46
11958,0.01
11959,0.96
11960,0.915
11961,0.96
11962,0.105
11963,0.045
11964,0.315
11965,0.035
11966,0.95
11967,0.97
11968,0.91
11969,0.935
11970,0.875
11971,0.915
11972,0.905
11973,0.97
11974,0.97
11975,0.89
11976,0.375
11977,0.87
11978,0.88
11979,0.975
11980,0.655
11981,0.74
11982,0.905
11983,0.995
11984,0.945
11985,0.995
11986,0.17
11987,0.975
11988,0.035
11989,0.945
11990,0.755
11991,0.97
11992,0.69
11993,0.9
11994,0.11
11995,0.41
11996,0.925
11997,0.325
11998,0.295
11999,0.085
12000,0.97
12001,0.87
12002,1
12003,0.9
12004,0.96
12005,0.995
12006,0.755
12007,0.97
12008,0.31
12009,0.775
12010,0.9
12011,0.945
12012,0.295
12013,0.065
12014,0.11
12015,0.87
12016,0.21
12017,0.975
12018,0.975
12019,0.91
12020,0.955
12021,0.975
12022,0.965
12023,0.885
12024,0.29
12025,0.94
12026,1
12027,0.97
12028,0.355
12029,0.48
12030,0.975
12031,0.955
12032,0.825
12033,0.93
12034,0.85
12035,0.045
12036,0.165
12037,0.36
12038,0.11
12039,0.46
12040,0.015
12041,0.375
12042,0.665
12043,0.015
12044,0.925
12045,0.395
12046,0.925
12047,0.015
12048,0.965
12049,0.965
12050,0.08
12051,1
12052,0.22
12053,0.265
12054,0.23
12055,0.97
12056,0.97
12057,0.065
12058,0.75
12059,0.455
12060,0.115
12061,0.975
12062,0.945
12063,0.255
12064,0.875
12065,0.605
12066,0.82
12067,0.98
12068,0.9
12069,0.085
12070,0.005
12071,0.255
12072,0.975
12073,0.785
12074,0.55
12075,0.4
12076,0.99
12077,0.065
12078,0.225
12079,0.435
12080,0.65
12081,0.86
12082,0.74
12083,0.94
12084,0.97
12085,0.08
12086,0.255
12087,0.97
12088,0.055
12089,0.815
12090,0.975
12091,0.945
12092,0.915
12093,0.43
12094,0.95
12095,0.175
12096,0.56
12097,0.92
12098,0.195
12099,0.915
12100,0.11
12101,0.225
12102,0.87
12103,0.025
12104,0.215
12105,0.99
12106,0.16
12107,1
12108,0.475
12109,0.2
12110,0.265
12111,0.815
12112,0.37
12113,0.915
12114,0.975
12115,0.89
12116,0.975
12117,0.26
12118,0.985
12119,0.095
12120,0.05
12121,0.875
12122,0.5
12123,0.92
12124,0.965
12125,0.63
12126,0.965
12127,0.94
12128,0.19
12129,0.965
12130,0.875
12131,0.32
12132,0.42
12133,0.265
12134,0.97
12135,0.2
12136,0.695
12137,0.405
12138,0.905
12139,0.945
12140,0.815
12141,0.265
12142,0.065
12143,0.045
12144,0.01
12145,0.74
12146,0.99
12147,0.845
12148,0.18
12149,0.96
12150,0.21
12151,0.95
12152,0.915
12153,0.175
12154,0.255
12155,0.735
12156,0.975
12157,0.56
12158,0.18
12159,0.19
12160,0.875
12161,0.975
12162,0.905
12163,0.585
12164,0.38
12165,0.165
12166,1
12167,0.515
12168,0.975
12169,0.885
12170,0.095
12171,0.195
12172,0.915
12173,0.86
12174,0.85
12175,0.03
12176,0.31
12177,0.975
12178,0.12
12179,0.065
12180,0.935
12181,0.875
12182,0.91
12183,0.46
12184,0.38
12185,0.27
12186,0.57
12187,0.77
12188,0.685
12189,0.9
12190,0.915
12191,0.75
12192,0.545
12193,0.08
12194,0.33
12195,0.115
12196,0.91
12197,0.025
12198,0.33
12199,0.845
12200,0.845
12201,0.975
12202,0.045
12203,0.64
12204,0.375
12205,0.905
12206,0.855
